Pulse Type,Price (INR/kg),Temperature (°C),Rainfall (mm),Supply (tons),Demand (tons)
Green Peas,84,23.24,2.18,66,27
Kidney Beans,85,31.73,23.59,42,66
Black Beans,33,24.19,19.66,47,35
Black Beans,77,22.16,5.02,20,52
Chickpeas,46,24.97,15.93,51,52
Lentils,65,28.76,18.98,31,29
Green Peas,99,30.55,5.24,65,21
Lentils,67,25.81,2.33,69,76
Pigeon Peas,91,27.47,8.79,72,63
Pigeon Peas,77,26.82,3.39,75,23
Kidney Beans,39,20.14,14.14,79,42
Chickpeas,65,25.93,10.6,74,70
Chickpeas,58,28.81,11.56,54,46
Chickpeas,33,28.55,13.57,45,52
Kidney Beans,73,31.25,24.55,50,52
Pigeon Peas,85,30.06,19.82,76,60
Lentils,71,24.15,15.74,31,39
Kidney Beans,42,23.83,9.09,48,32
Kidney Beans,75,26.96,0.68,24,30
Lentils,62,30.99,2.91,54,38
Chickpeas,50,21.41,18.27,26,72
Green Peas,86,34.22,9.23,35,68
Lentils,98,28.15,8.36,51,51
Pigeon Peas,99,24.6,22.22,71,22
Black Beans,96,30.4,12.11,36,71
Black Beans,77,20.67,22.49,40,32
Kidney Beans,62,27.27,22.17,46,47
Black Beans,65,27.29,2.0,59,41
Green Peas,62,22.43,23.63,66,76
Chickpeas,60,32.56,1.92,79,38
Pigeon Peas,50,31.95,24.09,71,50
Green Peas,56,22.29,11.32,34,39
Pigeon Peas,91,25.46,19.02,42,72
Pigeon Peas,55,21.51,17.65,27,43
Chickpeas,95,32.73,12.96,44,51
Kidney Beans,41,24.85,15.49,30,28
Black Beans,51,26.59,23.75,76,70
Chickpeas,46,24.86,23.18,40,38
Green Peas,36,24.65,16.36,73,42
Kidney Beans,97,31.21,16.44,74,44
Green Peas,66,31.21,6.17,29,52
Kidney Beans,67,27.77,20.72,69,68
Green Peas,40,29.86,15.82,28,65
Chickpeas,30,27.67,20.66,67,63
Kidney Beans,54,20.43,16.45,20,21
Kidney Beans,71,20.99,7.48,41,73
Pigeon Peas,81,25.76,4.74,25,22
Pigeon Peas,53,31.25,1.92,49,47
Lentils,82,33.7,14.65,74,75
Green Peas,85,20.45,7.1,53,56
Pigeon Peas,92,25.52,15.76,32,54
Lentils,37,23.36,1.47,41,33
Pigeon Peas,88,32.23,9.39,25,43
Green Peas,74,32.69,6.51,60,75
Kidney Beans,56,23.1,9.26,65,69
Black Beans,81,30.66,1.36,43,56
Green Peas,47,30.98,18.1,40,22
Chickpeas,45,22.66,2.92,58,42
Pigeon Peas,95,26.51,0.36,42,53
Pigeon Peas,34,29.31,23.66,24,28
Kidney Beans,32,20.39,4.82,26,37
Chickpeas,99,26.07,20.7,22,78
Kidney Beans,36,22.32,24.11,74,21
Chickpeas,79,28.13,13.35,32,41
Black Beans,43,32.64,13.15,73,70
Pigeon Peas,67,27.87,9.19,31,54
Pigeon Peas,76,20.54,10.64,25,50
Black Beans,62,20.44,12.05,53,45
Lentils,72,29.08,3.8,34,69
Kidney Beans,58,24.92,9.12,66,33
Black Beans,86,28.59,20.4,37,64
Kidney Beans,34,22.45,4.56,74,67
Green Peas,89,31.65,18.25,68,72
Pigeon Peas,99,32.91,16.29,76,47
Kidney Beans,31,33.34,1.43,22,30
Chickpeas,99,24.56,0.56,41,51
Kidney Beans,72,29.91,8.81,54,40
Green Peas,33,24.19,17.3,47,42
Pigeon Peas,85,31.44,8.26,60,75
Black Beans,88,21.81,16.69,61,43
Green Peas,38,31.44,16.64,31,31
Pigeon Peas,32,26.6,20.16,74,22
Kidney Beans,77,32.83,2.49,20,25
Lentils,72,31.08,14.43,55,67
Lentils,30,25.65,1.56,49,31
Chickpeas,86,33.55,4.4,72,72
Pigeon Peas,82,24.25,8.14,74,39
Lentils,45,34.5,17.68,42,77
Black Beans,80,31.51,24.35,56,25
Pigeon Peas,84,34.86,8.56,47,39
Black Beans,30,20.81,13.03,68,33
Black Beans,57,24.11,6.48,72,75
Lentils,82,31.12,16.89,24,60
Pigeon Peas,87,33.83,9.16,55,68
Kidney Beans,89,20.43,12.04,73,63
Green Peas,88,20.0,14.2,66,20
Lentils,51,23.84,17.16,75,39
Lentils,37,32.79,1.5,29,41
Kidney Beans,78,31.51,13.87,24,59
Pigeon Peas,71,25.1,10.78,33,50
Pigeon Peas,56,20.03,3.34,43,50
Black Beans,68,28.32,5.2,47,47
Kidney Beans,54,23.57,22.1,40,31
Kidney Beans,67,31.18,21.79,64,35
Pigeon Peas,53,26.7,0.83,70,52
Black Beans,53,30.18,17.24,59,54
Lentils,89,32.78,13.85,31,63
Chickpeas,79,28.04,23.5,39,23
Green Peas,95,25.04,22.7,70,29
Lentils,43,31.54,14.49,51,53
Pigeon Peas,82,23.98,3.47,70,60
Green Peas,61,33.37,11.5,57,22
Chickpeas,77,21.07,18.13,59,50
Chickpeas,68,32.53,23.79,61,71
Black Beans,69,21.37,9.1,40,50
Green Peas,71,20.84,19.62,36,71
Black Beans,37,25.45,17.08,20,20
Lentils,55,34.35,1.96,70,24
Kidney Beans,41,34.75,13.95,63,24
Kidney Beans,72,23.03,4.59,47,21
Kidney Beans,80,22.23,17.09,73,34
Green Peas,92,25.29,15.25,21,20
Kidney Beans,78,25.06,24.33,36,40
Lentils,56,31.39,23.38,58,56
Black Beans,38,26.66,0.23,33,26
Green Peas,68,31.7,2.0,33,30
Black Beans,94,31.23,19.23,63,45
Green Peas,36,28.67,17.14,67,61
Black Beans,96,32.5,20.02,37,21
Chickpeas,39,22.93,6.67,59,49
Black Beans,82,22.43,21.23,53,79
Kidney Beans,86,31.26,11.06,62,33
Chickpeas,56,23.67,6.55,20,75
Black Beans,83,20.04,0.27,61,72
Green Peas,33,33.68,21.78,37,24
Green Peas,52,29.34,13.38,67,50
Green Peas,77,26.67,24.38,53,67
Pigeon Peas,71,30.89,17.87,42,51
Lentils,32,25.0,2.01,68,76
Green Peas,32,34.3,14.7,35,53
Chickpeas,57,21.03,0.43,38,29
Green Peas,92,29.61,13.94,56,50
Pigeon Peas,60,31.66,8.76,79,46
Kidney Beans,39,27.04,16.08,74,37
Chickpeas,78,31.32,13.54,25,24
Pigeon Peas,50,33.9,6.53,43,36
Kidney Beans,82,31.16,4.06,36,30
Chickpeas,83,24.64,10.12,67,24
Black Beans,86,28.43,24.67,35,72
Lentils,49,33.67,10.89,58,75
Lentils,78,26.74,18.72,67,57
Pigeon Peas,36,30.23,1.42,60,78
Kidney Beans,58,26.98,9.47,74,73
Lentils,77,21.82,14.51,25,67
Kidney Beans,42,20.88,18.78,35,56
Kidney Beans,32,34.28,13.21,28,40
Pigeon Peas,31,29.19,12.88,48,43
Pigeon Peas,45,21.56,19.1,23,49
Pigeon Peas,35,32.86,7.83,79,35
Lentils,74,27.84,2.27,45,68
Pigeon Peas,34,31.58,8.68,73,60
Lentils,85,21.9,3.97,57,41
Pigeon Peas,61,33.6,24.15,45,76
Green Peas,78,28.86,14.44,33,21
Kidney Beans,42,31.07,11.17,54,38
Pigeon Peas,59,20.47,22.8,74,68
Chickpeas,54,24.73,22.51,68,56
Kidney Beans,89,24.01,10.39,62,21
Kidney Beans,88,34.24,21.87,43,30
Pigeon Peas,57,22.78,1.6,27,52
Black Beans,87,30.61,22.14,59,28
Pigeon Peas,49,20.64,7.76,44,78
Kidney Beans,63,22.97,14.13,23,44
Chickpeas,34,25.08,6.74,34,25
Kidney Beans,89,31.92,24.62,35,30
Chickpeas,72,31.85,1.79,73,46
Lentils,86,34.29,11.17,30,27
Green Peas,86,33.75,15.52,47,64
Kidney Beans,83,21.22,15.39,26,50
Pigeon Peas,74,32.45,18.47,69,46
Lentils,66,26.77,18.11,57,63
Green Peas,77,32.99,19.83,43,60
Pigeon Peas,83,21.34,5.86,50,66
Black Beans,77,32.34,9.26,23,24
Pigeon Peas,35,22.39,9.55,56,34
Chickpeas,63,25.01,23.9,75,21
Chickpeas,92,20.43,10.23,54,34
Black Beans,77,21.86,5.55,25,50
Lentils,52,26.69,15.81,65,39
Green Peas,42,32.28,10.68,52,22
Pigeon Peas,76,31.61,6.25,71,61
Chickpeas,73,23.53,17.88,51,58
Lentils,61,22.28,4.8,65,29
Black Beans,55,25.84,15.83,57,45
Kidney Beans,82,33.25,10.76,54,29
Chickpeas,43,21.37,7.98,36,59
Black Beans,81,28.14,23.65,73,32
Pigeon Peas,65,21.33,8.11,51,40
Green Peas,37,27.05,8.69,33,53
Chickpeas,69,21.9,21.77,38,63
Chickpeas,51,21.21,3.23,43,51
Pigeon Peas,45,22.86,2.7,58,28
Kidney Beans,89,23.83,7.07,30,49
Lentils,89,24.14,14.79,26,20
Green Peas,39,29.68,9.61,64,72
Chickpeas,54,20.82,15.21,79,31
Green Peas,60,21.21,3.99,43,63
Chickpeas,50,22.83,6.54,74,54
Green Peas,62,33.08,14.13,72,43
Black Beans,60,29.43,5.43,77,59
Chickpeas,50,30.96,10.57,43,64
Green Peas,65,25.56,14.32,33,79
Lentils,94,23.2,24.34,43,79
Black Beans,33,20.57,2.0,30,68
Black Beans,97,27.33,11.51,27,71
Lentils,33,28.61,9.91,63,79
Green Peas,38,33.46,20.61,34,29
Pigeon Peas,59,33.23,22.51,61,66
Lentils,74,26.37,22.68,73,43
Green Peas,33,26.35,9.38,21,76
Lentils,98,22.42,7.62,43,60
Lentils,52,23.86,11.23,64,37
Chickpeas,45,33.88,8.6,29,76
Green Peas,51,22.12,17.97,51,27
Pigeon Peas,77,34.53,5.34,36,78
Chickpeas,91,27.57,16.47,76,65
Lentils,89,26.85,23.17,76,62
Kidney Beans,34,22.62,7.0,73,32
Lentils,36,29.92,16.92,29,35
Lentils,80,26.9,3.59,41,33
Green Peas,94,25.56,3.03,25,28
Green Peas,38,23.97,2.89,46,28
Chickpeas,74,21.0,3.46,39,70
Pigeon Peas,76,27.79,5.4,20,24
Chickpeas,96,24.69,14.07,36,66
Black Beans,53,30.62,19.17,20,30
Lentils,39,30.85,3.17,56,38
Kidney Beans,77,24.98,21.75,34,57
Lentils,64,30.04,21.07,74,29
Lentils,83,23.88,18.18,20,35
Chickpeas,45,30.91,10.65,36,48
Kidney Beans,82,20.24,0.04,65,24
Kidney Beans,69,22.27,18.37,64,37
Kidney Beans,49,23.68,21.97,79,70
Chickpeas,98,31.59,8.38,62,74
Lentils,74,21.0,17.95,63,61
Chickpeas,35,22.82,1.55,57,61
Green Peas,98,25.38,17.74,62,63
Green Peas,78,20.14,1.71,21,72
Chickpeas,68,31.43,14.68,37,54
Kidney Beans,31,28.4,14.94,31,55
Lentils,68,33.51,7.55,48,41
Chickpeas,50,20.47,1.98,42,43
Chickpeas,69,24.07,23.73,66,31
Chickpeas,83,30.97,13.39,28,58
Black Beans,41,30.13,14.49,27,31
Green Peas,66,23.65,15.38,69,54
Kidney Beans,67,28.94,22.28,35,69
Pigeon Peas,44,31.91,1.51,42,38
Kidney Beans,36,20.5,22.33,72,56
Pigeon Peas,79,30.76,5.99,48,33
Black Beans,94,23.78,1.95,78,42
Chickpeas,96,34.22,16.43,29,59
Black Beans,73,28.07,24.42,31,41
Black Beans,60,20.5,1.43,71,66
Lentils,72,26.05,10.65,31,67
Green Peas,77,34.49,13.24,49,69
Pigeon Peas,90,30.96,6.3,29,30
Chickpeas,39,24.51,24.57,33,21
Pigeon Peas,58,28.63,16.02,23,29
Kidney Beans,77,28.99,21.11,66,62
Pigeon Peas,91,20.35,10.39,39,24
Kidney Beans,42,22.68,8.85,60,78
Green Peas,73,28.28,13.83,58,49
Kidney Beans,76,26.04,10.88,26,40
Pigeon Peas,93,22.85,17.87,49,68
Pigeon Peas,82,31.59,6.65,71,52
Kidney Beans,73,27.33,11.24,60,44
Black Beans,57,24.65,22.38,43,65
Green Peas,31,22.43,18.9,29,66
Lentils,86,29.17,4.2,71,26
Chickpeas,86,29.99,22.17,64,59
Pigeon Peas,63,30.04,14.73,57,47
Chickpeas,87,23.3,16.98,55,35
Lentils,81,28.93,7.36,36,64
Chickpeas,58,33.58,11.04,40,56
Lentils,64,25.3,20.17,77,22
Kidney Beans,77,23.16,8.27,65,64
Black Beans,62,31.58,4.13,78,38
Pigeon Peas,38,22.65,9.46,22,31
Lentils,77,23.81,1.73,20,38
Chickpeas,96,21.51,17.95,37,68
Pigeon Peas,65,24.02,3.69,21,30
Black Beans,73,26.16,7.13,59,78
Kidney Beans,89,20.96,22.03,67,22
Pigeon Peas,92,33.08,13.51,23,21
Lentils,34,27.71,8.03,51,75
Black Beans,69,28.82,13.69,38,77
Chickpeas,48,25.57,5.46,39,65
Black Beans,76,30.05,0.63,61,45
Black Beans,94,26.48,15.09,68,41
Green Peas,96,31.42,17.85,68,72
Black Beans,47,32.32,21.99,72,36
Black Beans,79,30.08,19.3,26,53
Pigeon Peas,59,27.37,23.17,28,69
Chickpeas,95,31.73,24.65,26,74
Pigeon Peas,34,27.41,18.62,46,34
Pigeon Peas,71,21.67,21.7,40,31
Lentils,34,21.75,16.84,54,35
Pigeon Peas,79,34.23,4.27,43,35
Green Peas,87,23.2,4.54,51,58
Green Peas,37,32.24,2.76,31,25
Lentils,60,23.7,23.57,42,65
Kidney Beans,41,26.46,16.82,55,27
Chickpeas,50,29.82,19.75,68,71
Chickpeas,91,22.38,8.28,48,44
Pigeon Peas,62,31.06,11.51,22,75
Pigeon Peas,55,30.35,0.99,62,38
Kidney Beans,69,28.15,22.23,27,38
Pigeon Peas,94,28.49,21.33,53,79
Chickpeas,88,21.59,19.62,76,31
Black Beans,44,26.54,1.46,33,28
Green Peas,30,21.3,4.36,55,60
Black Beans,40,24.62,8.35,67,48
Black Beans,84,33.5,6.58,65,46
Chickpeas,31,28.62,20.96,51,24
Black Beans,94,31.14,4.87,26,45
Kidney Beans,73,28.61,13.3,29,49
Lentils,45,22.91,14.28,31,33
Pigeon Peas,51,28.92,10.63,74,52
Lentils,47,31.33,6.02,79,54
Green Peas,76,22.08,24.01,59,30
Pigeon Peas,59,32.25,10.33,42,72
Black Beans,39,28.33,18.18,30,23
Green Peas,87,20.06,4.6,71,71
Pigeon Peas,91,27.8,20.57,32,52
Kidney Beans,35,25.94,5.4,31,25
Kidney Beans,96,24.45,16.88,26,47
Kidney Beans,70,31.57,12.66,72,29
Kidney Beans,72,33.49,3.66,63,78
Black Beans,47,31.44,0.62,29,55
Lentils,87,32.7,23.27,26,68
Pigeon Peas,89,33.63,3.14,70,45
Black Beans,56,33.69,17.62,77,49
Kidney Beans,97,21.72,16.32,46,41
Lentils,51,26.85,8.54,26,72
Green Peas,53,20.0,4.63,74,24
Green Peas,69,27.6,4.46,69,21
Green Peas,95,33.86,14.63,43,52
Kidney Beans,69,22.99,13.67,42,35
Green Peas,35,29.6,21.9,44,26
Chickpeas,47,29.67,16.0,63,40
Pigeon Peas,59,22.41,20.48,55,54
Pigeon Peas,50,23.58,0.81,76,65
Kidney Beans,91,26.93,16.77,52,41
Chickpeas,39,22.82,5.84,56,70
Black Beans,42,28.77,6.32,61,67
Black Beans,38,27.27,18.01,58,41
Green Peas,97,27.79,19.84,71,25
Lentils,68,22.02,9.29,26,76
Black Beans,53,27.76,19.75,49,75
Lentils,63,20.74,11.09,79,52
Pigeon Peas,90,33.22,21.44,50,58
Lentils,70,25.15,0.62,76,62
Pigeon Peas,34,32.85,2.09,64,44
Chickpeas,79,30.52,19.41,65,37
Chickpeas,33,31.49,15.6,56,60
Kidney Beans,80,24.72,13.98,40,73
Kidney Beans,81,23.42,15.35,53,54
Green Peas,68,26.1,23.25,65,43
Black Beans,37,20.36,16.39,40,74
Green Peas,74,33.78,16.19,59,79
Pigeon Peas,57,25.81,18.99,39,59
Green Peas,56,34.83,21.67,53,59
Lentils,94,31.42,6.55,27,42
Pigeon Peas,63,21.21,15.42,51,52
Kidney Beans,91,29.9,14.6,71,48
Chickpeas,91,24.06,3.37,49,29
Kidney Beans,67,23.66,13.01,48,34
Black Beans,55,23.85,1.74,24,29
Pigeon Peas,53,33.74,4.62,49,45
Pigeon Peas,68,27.5,22.82,31,59
Lentils,50,30.04,2.98,58,72
Black Beans,76,24.21,14.47,46,48
Chickpeas,77,27.84,8.09,72,53
Pigeon Peas,42,25.25,13.88,32,37
Pigeon Peas,32,24.82,5.87,66,21
Lentils,61,23.7,11.11,29,44
Green Peas,64,26.14,21.68,55,40
Chickpeas,48,29.9,9.41,50,70
Kidney Beans,43,23.33,8.83,35,50
Black Beans,77,34.48,11.15,58,41
Pigeon Peas,97,21.87,2.51,64,28
Pigeon Peas,74,27.2,9.68,55,46
Kidney Beans,48,21.28,0.17,45,44
Chickpeas,93,20.34,12.58,63,44
Green Peas,95,33.84,21.2,39,46
Pigeon Peas,95,32.16,13.8,53,29
Chickpeas,74,30.41,15.19,56,49
Kidney Beans,96,32.98,0.76,27,78
Lentils,98,32.04,21.49,23,23
Green Peas,32,29.71,9.63,78,40
Black Beans,67,32.71,24.37,48,79
Pigeon Peas,71,25.86,3.01,50,49
Chickpeas,69,28.29,23.62,21,52
Lentils,79,31.64,15.86,44,62
Black Beans,64,21.27,1.31,57,45
Chickpeas,53,32.88,24.29,22,73
Chickpeas,46,22.35,0.35,65,21
Black Beans,69,32.97,18.27,61,42
Lentils,95,24.67,22.24,62,50
Kidney Beans,73,24.9,4.4,24,23
Lentils,52,21.11,8.58,41,66
Green Peas,35,33.29,14.03,35,39
Pigeon Peas,95,22.62,17.0,28,44
Black Beans,50,29.45,21.8,72,64
Kidney Beans,64,29.66,19.03,67,20
Black Beans,58,24.22,9.08,28,73
Black Beans,36,34.78,20.54,68,21
Lentils,82,20.96,24.15,31,25
Pigeon Peas,66,29.12,5.67,66,26
Green Peas,52,27.19,1.85,61,70
Chickpeas,37,23.68,10.67,23,23
Chickpeas,77,22.45,22.03,68,37
Black Beans,39,31.06,3.76,37,74
Pigeon Peas,53,33.74,22.14,37,60
Kidney Beans,76,21.61,24.81,61,72
Lentils,82,22.91,1.35,62,62
Pigeon Peas,68,34.79,12.38,72,24
Pigeon Peas,96,20.23,8.22,52,44
Lentils,95,27.62,9.84,61,75
Black Beans,35,27.74,11.29,22,20
Pigeon Peas,50,23.95,18.49,78,53
Chickpeas,65,29.95,14.78,57,74
Lentils,32,34.17,24.03,36,22
Kidney Beans,71,26.75,8.32,31,73
Green Peas,74,31.24,13.54,30,36
Black Beans,73,29.69,20.33,36,51
Lentils,62,27.09,9.33,54,43
Green Peas,89,20.75,11.63,60,21
Green Peas,99,31.13,17.12,69,20
Kidney Beans,55,25.45,21.52,79,53
Pigeon Peas,50,23.37,10.39,25,27
Kidney Beans,31,34.22,13.3,54,64
Pigeon Peas,76,31.6,24.38,25,77
Pigeon Peas,59,34.43,1.06,51,65
Lentils,56,23.84,11.21,30,72
Lentils,49,32.54,15.9,62,63
Black Beans,79,29.12,0.21,58,28
Pigeon Peas,52,34.72,14.92,32,47
Green Peas,42,34.19,1.4,32,38
Chickpeas,33,34.59,21.44,58,75
Black Beans,43,34.28,20.18,65,39
Lentils,49,20.11,0.81,53,26
Kidney Beans,42,31.12,1.22,22,77
Black Beans,32,24.08,18.84,51,61
Black Beans,76,30.58,9.24,23,75
Black Beans,32,34.71,14.38,59,54
Black Beans,30,20.59,6.76,72,38
Chickpeas,53,28.5,4.32,20,36
Kidney Beans,64,31.02,7.4,28,59
Kidney Beans,43,23.8,6.17,68,37
Kidney Beans,96,23.38,11.21,69,26
Pigeon Peas,42,20.91,18.67,26,46
Green Peas,76,21.41,13.85,46,58
Kidney Beans,79,29.85,15.23,22,49
Black Beans,55,27.58,11.75,41,42
Black Beans,32,20.45,8.12,35,39
Kidney Beans,80,34.54,3.59,27,42
Kidney Beans,69,29.84,8.86,24,45
Black Beans,97,27.73,16.63,68,67
Pigeon Peas,65,24.09,18.34,77,66
Lentils,80,29.87,11.73,49,33
Lentils,30,25.46,16.12,47,67
Kidney Beans,62,30.54,5.26,70,50
Chickpeas,36,30.24,21.5,46,46
Kidney Beans,81,21.39,21.65,69,75
Kidney Beans,40,33.64,8.01,41,28
Lentils,56,27.3,13.69,49,42
Black Beans,43,25.89,15.17,56,73
Kidney Beans,75,34.33,11.81,26,72
Black Beans,39,26.57,22.78,69,29
Black Beans,53,30.82,18.49,49,66
Chickpeas,90,29.83,16.81,32,77
Black Beans,47,22.48,13.0,41,42
Lentils,38,34.87,2.12,30,29
Pigeon Peas,46,26.95,2.7,24,21
Pigeon Peas,87,25.92,7.48,41,56
Green Peas,42,33.79,5.29,34,59
Kidney Beans,79,27.94,23.81,72,57
Lentils,35,30.58,10.25,58,57
Black Beans,80,32.69,21.92,56,20
Pigeon Peas,65,23.53,20.45,50,67
Lentils,54,22.54,20.31,48,37
Pigeon Peas,40,21.03,5.39,58,54
Black Beans,73,33.46,11.18,36,26
Pigeon Peas,43,23.01,7.95,60,63
Kidney Beans,58,24.62,24.26,25,61
Kidney Beans,79,24.29,21.92,60,41
Green Peas,34,24.57,6.25,36,72
Green Peas,98,30.02,7.84,53,44
Pigeon Peas,86,34.31,13.22,42,61
Lentils,55,24.94,6.97,71,42
Kidney Beans,35,26.11,20.61,49,28
Lentils,45,31.57,20.48,32,46
Lentils,89,26.49,18.11,77,30
Pigeon Peas,41,33.89,17.23,49,70
Lentils,32,27.55,13.68,68,46
Kidney Beans,92,25.22,8.68,72,59
Black Beans,93,34.57,20.92,39,47
Green Peas,91,26.39,21.47,25,76
Black Beans,35,23.47,1.24,74,37
Lentils,48,22.67,9.97,50,55
Black Beans,47,34.93,0.67,78,53
Kidney Beans,72,31.29,20.99,38,32
Kidney Beans,32,26.13,4.43,25,74
Lentils,67,32.4,16.85,53,65
Pigeon Peas,97,28.2,8.93,47,71
Black Beans,73,24.76,20.4,77,49
Pigeon Peas,92,31.15,12.74,32,47
Pigeon Peas,71,31.19,8.11,71,41
Chickpeas,93,27.5,8.1,29,43
Lentils,83,20.68,8.17,60,66
Green Peas,66,21.16,19.71,64,49
Kidney Beans,33,31.83,17.78,26,64
Kidney Beans,31,32.35,7.98,37,57
Lentils,73,30.17,12.26,41,39
Green Peas,96,32.59,1.9,33,25
Kidney Beans,97,30.79,20.69,55,52
Lentils,91,33.45,6.65,27,66
Kidney Beans,30,22.26,22.23,31,57
Pigeon Peas,46,25.82,14.92,59,78
Black Beans,45,26.96,14.2,67,34
Black Beans,38,24.46,4.07,52,34
Kidney Beans,82,30.88,1.74,43,51
Chickpeas,88,33.69,13.82,61,33
Green Peas,38,26.19,11.7,58,61
Green Peas,41,34.12,2.99,33,78
Green Peas,70,27.75,20.89,68,27
Pigeon Peas,44,27.84,10.43,70,55
Green Peas,95,29.0,6.51,24,76
Black Beans,40,24.02,19.71,38,41
Pigeon Peas,37,25.75,22.83,22,57
Lentils,84,28.3,7.65,20,39
Green Peas,35,34.13,19.4,59,43
Green Peas,82,29.64,16.31,60,40
Lentils,49,25.0,24.74,56,47
Green Peas,68,20.16,5.1,52,68
Lentils,63,34.72,24.02,68,42
Pigeon Peas,86,27.39,7.88,76,43
Black Beans,48,34.08,10.3,65,73
Lentils,60,28.24,8.97,36,58
Chickpeas,69,29.08,6.71,28,63
Lentils,43,30.68,17.33,50,42
Green Peas,66,24.81,14.73,54,23
Pigeon Peas,73,30.48,7.64,22,65
Kidney Beans,38,27.9,3.31,32,23
Pigeon Peas,87,30.09,7.93,71,49
Kidney Beans,49,32.54,9.53,56,67
Lentils,79,22.76,9.52,57,47
Black Beans,49,29.2,8.93,33,50
Chickpeas,65,20.78,1.22,25,52
Pigeon Peas,56,21.53,11.6,77,69
Green Peas,61,30.12,20.91,48,38
Kidney Beans,30,21.06,4.51,76,72
Green Peas,46,28.93,3.64,68,29
Black Beans,38,23.3,11.8,28,44
Kidney Beans,74,24.56,9.27,55,56
Pigeon Peas,95,21.94,14.03,42,32
Lentils,61,23.73,23.68,34,25
Green Peas,74,32.32,19.02,73,49
Black Beans,38,29.58,17.18,76,42
Pigeon Peas,59,34.25,10.4,69,55
Pigeon Peas,67,20.73,7.18,66,35
Pigeon Peas,89,31.89,13.51,78,27
Pigeon Peas,30,30.49,22.14,69,35
Kidney Beans,34,23.91,21.92,26,30
Pigeon Peas,92,30.94,11.14,66,73
Green Peas,65,30.75,6.16,79,78
Black Beans,94,26.89,5.63,44,20
Kidney Beans,53,30.33,0.85,56,41
Pigeon Peas,33,26.67,21.07,42,37
Chickpeas,97,25.03,6.62,30,55
Chickpeas,54,27.0,8.97,75,30
Black Beans,36,33.43,20.23,65,39
Lentils,42,25.77,3.0,27,29
Lentils,97,26.06,11.53,55,67
Kidney Beans,72,29.13,3.06,61,29
Kidney Beans,86,31.29,11.05,58,56
Kidney Beans,65,31.02,1.18,20,77
Lentils,43,20.3,12.94,71,79
Chickpeas,56,30.31,19.89,63,69
Lentils,66,26.76,16.91,32,41
Green Peas,54,27.86,12.73,35,30
Pigeon Peas,96,28.42,20.72,65,54
Kidney Beans,33,30.98,5.69,32,28
Chickpeas,45,32.47,20.77,56,34
Black Beans,48,29.69,6.91,33,73
Black Beans,58,28.46,9.06,77,70
Pigeon Peas,80,25.61,3.21,32,38
Chickpeas,47,22.07,2.54,65,56
Lentils,87,34.38,23.3,31,25
Lentils,73,26.93,4.75,74,55
Green Peas,45,28.49,8.33,47,63
Green Peas,94,31.27,13.23,41,24
Lentils,31,21.03,8.7,39,22
Black Beans,85,32.83,21.75,66,29
Kidney Beans,57,31.96,22.52,38,32
Black Beans,94,31.62,8.15,30,23
Green Peas,34,20.33,2.3,49,75
Pigeon Peas,51,27.9,5.25,73,59
Lentils,42,20.81,11.86,45,52
Green Peas,94,28.26,7.21,34,71
Green Peas,45,30.78,11.34,49,53
Kidney Beans,93,21.83,18.97,48,55
Lentils,61,30.42,10.52,79,72
Kidney Beans,80,26.74,4.92,51,52
Lentils,87,32.17,8.95,72,79
Kidney Beans,75,28.0,18.57,49,40
Black Beans,81,25.04,10.6,63,58
Pigeon Peas,92,24.98,6.24,70,24
Pigeon Peas,89,33.46,10.69,35,74
Lentils,94,26.79,11.37,55,64
Chickpeas,84,26.09,7.41,37,76
Green Peas,86,20.6,24.89,60,32
Green Peas,55,25.46,19.19,67,59
Lentils,41,32.74,17.31,58,36
Kidney Beans,75,31.41,21.37,47,29
Chickpeas,76,23.31,16.66,77,29
Black Beans,67,26.2,19.77,38,21
Kidney Beans,50,22.95,10.31,75,57
Kidney Beans,43,34.31,12.51,75,40
Lentils,31,28.97,1.17,30,20
Lentils,99,31.32,7.02,36,49
Green Peas,62,30.71,9.2,40,37
Lentils,35,33.11,15.64,56,54
Lentils,66,34.24,11.61,63,77
Lentils,43,20.49,15.2,70,72
Green Peas,66,34.63,17.83,53,58
Black Beans,37,33.06,1.07,52,67
Black Beans,42,25.74,6.46,48,41
Lentils,69,32.56,4.27,23,22
Green Peas,87,31.05,4.69,51,25
Black Beans,47,31.9,12.58,79,55
Kidney Beans,86,23.31,18.5,30,35
Black Beans,67,29.73,6.82,45,22
Black Beans,61,20.39,20.61,37,55
Green Peas,95,32.72,22.31,72,30
Kidney Beans,54,34.27,8.76,51,75
Green Peas,87,29.93,17.03,79,36
Lentils,62,27.69,2.93,46,38
Pigeon Peas,95,30.89,18.6,35,77
Black Beans,59,24.9,4.13,29,79
Pigeon Peas,63,29.4,17.19,63,27
Green Peas,98,30.78,10.55,53,79
Green Peas,77,22.14,23.21,52,33
Green Peas,69,22.1,11.61,29,45
Pigeon Peas,80,30.74,0.77,61,67
Green Peas,42,26.48,12.02,79,44
Lentils,60,33.34,19.89,45,70
Green Peas,68,24.68,16.18,61,67
Chickpeas,92,20.64,24.16,44,76
Pigeon Peas,77,29.75,21.08,21,29
Chickpeas,77,30.26,13.16,45,51
Green Peas,90,28.3,5.16,39,34
Lentils,41,30.25,0.09,22,78
Black Beans,85,27.86,24.51,51,77
